33	18	-0.0304044	0.012286	9.98966
34	18	-0.0315758	0.0193478	9.99927
35	18	-0.032613	0.0262287	10.008
36	18	-0.0323108	0.0323525	10.016
37	18	-0.0295097	0.0371725	10.0236
38	18	-0.0238129	0.0401838	10.0311
39	18	-0.0160286	0.0409387	10.0375
40	18	-0.00798346	0.0391339	10.0415
41	18	-0.00166036	0.0347833	10.0417
42	18	0.00190796	0.0283705	10.0379
43	18	0.00320773	0.0207966	10.0318
44	18	0.00376409	0.0130586	10.0268
45	18	0.00492859	0.00586037	10.0266
46	18	0.00685774	-0.000534252	10.0336
47	18	0.00841944	-0.00609536	10.0477
48	18	0.0080562	-0.0106685	10.0651
49	18	0.00500009	-0.0137987	10.0797
50	18	-4.78627e-15	-0.0149275	10.0854
51	18	-0.00500009	-0.0137987	10.0797
52	18	-0.0080562	-0.0106685	10.0651
53	18	-0.00841944	-0.00609536	10.0477
54	18	-0.00685774	-0.000534252	10.0336
55	18	-0.00492859	0.00586037	10.0266
56	18	-0.00376409	0.0130586	10.0268
57	18	-0.00320773	0.0207966	10.0318
58	18	-0.00190796	0.0283705	10.0379
59	18	0.00166036	0.0347833	10.0417
60	18	0.00798346	0.0391339	10.0415
61	18	0.0160286	0.0409387	10.0375
62	18	0.0238129	0.0401838	10.0311
63	18	0.0295097	0.0371725	10.0236
64	18	0.0323108	0.0323525	10.016
65	18	0.032613	0.0262287	10.008
66	18	0.0315758	0.0193478	9.99927
67	18	0.0304044	0.012286	9.98966
68	18	0.0297757	0.00560736	9.97958
69	18	0.0296635	-0.00019804	9.97003
70	18	0.0295494	-0.0047677	9.96217
71	18	0.0288018	-0.00789822	9.95687
72	18	0.0269976	-0.00955892	9.95444
73	18	0.0240749	-0.00989549	9.95462
74	18	0.0203219	-0.00921599	9.9567
75	18	0.0162523	-0.00793739	9.95977
76	18	0.0124173	-0.00648252	9.96295
77	18	0.00921177	-0.00515496	9.96556
78	18	0.00674282	-0.00405269	9.96725
79	18	0.00482182	-0.00307159	9.96796
80	18	0.00308558	-0.00199883	9.96786
81	18	0.00118362	-0.000643598	9.96712
82	18	-0.00106276	0.00106276	9.9659
83	18	-0.00360188	0.00303616	9.96432
84	18	-0.00620327	0.00507374	9.96254
85	18	-0.00857113	0.0069174	9.96082
86	18	-0.0104548	0.00830751	9.95953
87	18	-0.0117234	0.00900176	9.9591
88	18	-0.012413	0.00875752	9.95997
89	18	-0.0127614	0.00729732	9.96262
90	18	-0.0132089	0.0042972	9.96755
91	18	-0.0143052	-0.000553575	9.97524
92	18	-0.0164779	-0.00739586	9.98592
93	18	-0.0197201	-0.0159937	9.99923
94	18	-0.0233758	-0.0256139	10.014
95	18	-0.026225	-0.0351387	10.0286
96	18	-0.0269027	-0.0434196	10.0412
97	18	-0.0244402	-0.0496881	10.0507
98	18	-0.018631	-0.0537622	10.0567
99	18	-0.0100791	-0.0559268	10.0599
0	19	-2.74567e-16	-0.0484343	10.0473
1	19	0.0108999	-0.0482851	10.0471
2	19	0.0207054	-0.0475812	10.0462
3	19	0.0283716	-0.0456764	10.0435
4	19	0.0330616	-0.0418615	10.0379
5	19	0.034409	-0.0357747	10.0287
6	19	0.0327381	-0.0277021	10.0163
7	19	0.0290344	-0.0185876	10.0022
8	19	0.0245888	-0.00971711	9.9884
9	19	0.0204905	-0.00224884	9.9766
10	19	0.0172757	0.00314073	9.96789
11	19	0.0149091	0.0063316	9.96247
12	19	0.0130192	0.00760376	9.95994
13	19	0.0111841	0.0074136	9.95959
14	19	0.00912085	0.00623084	9.96064
15	19	0.00675024	0.00446797	9.96239
16	19	0.0041796	0.00246996	9.96426
17	19	0.00163538	0.000517747	9.96589
18	19	-0.000643598	-0.00118362	9.96712
19	19	-0.0025351	-0.0025351	9.96789
20	19	-0.00413249	-0.00357218	9.96816
21	19	-0.0057459	-0.00446013	9.96778
22	19	-0.00777805	-0.00543374	9.96653
23	19	-0.0105228	-0.00669072	9.9643
24	19	-0.013993	-0.00828471	9.9612
25	19	-0.017874	-0.0100747	9.95762
26	19	-0.0216238	-0.0117599	9.95423
27	19	-0.0246568	-0.0129777	9.95178
28	19	-0.0265269	-0.0134036	9.95101
29	19	-0.0270629	-0.0128039	9.95244
30	19	-0.0264467	-0.0110313	9.95633
31	19	-0.0252095	-0.00799516	9.96254
32	19	-0.0240917	-0.00364549	9.97054
33	19	-0.0237362	0.00200391	9.97964
34	19	-0.0243081	0.00881958	9.98926
35	19	-0.0252668	0.0164837	9.99916
36	19	-0.0255203	0.0244515	10.0094
37	19	-0.0239855	0.0319554	10.0201
38	19	-0.0202799	0.0380751	10.0307
39	19	-0.0151021	0.041895	10.0397
40	19	-0.00996149	0.0427543	10.0455
41	19	-0.00630894	0.040523	10.0467
42	19	-0.00461131	0.0357376	10.0438
43	19	-0.00409034	0.0294307	10.0387
44	19	-0.00337888	0.0226906	10.0351
45	19	-0.00158431	0.01624	10.0364
46	19	0.00106075	0.0103363	10.045
47	19	0.00339079	0.00503066	10.0604
48	19	0.00413507	0.000542433	10.0788
49	19	0.0027919	-0.00258645	10.094
50	19	4.1211e-16	-0.00372422	10.1
51	19	-0.0027919	-0.00258645	10.094
52	19	-0.00413507	0.000542433	10.0788
53	19	-0.00339079	0.00503066	10.0604
54	19	-0.00106075	0.0103363	10.045
55	19	0.00158431	0.01624	10.0364
56	19	0.00337888	0.0226906	10.0351
57	19	0.00409034	0.0294307	10.0387
58	19	0.00461131	0.0357376	10.0438
59	19	0.00630894	0.040523	10.0467
60	19	0.00996149	0.0427543	10.0455
61	19	0.0151021	0.041895	10.0397
62	19	0.0202799	0.0380751	10.0307
63	19	0.0239855	0.0319554	10.0201
64	19	0.0255203	0.0244515	10.0094
65	19	0.0252668	0.0164837	9.99916
66	19	0.0243081	0.00881958	9.98926
67	19	0.0237362	0.00200391	9.97964
68	19	0.0240917	-0.00364549	9.97054
69	19	0.0252095	-0.00799516	9.96254
70	19	0.0264467	-0.0110313	9.95633
71	19	0.0270629	-0.0128039	9.95244
72	19	0.0265269	-0.0134036	9.95101
73	19	0.0246568	-0.0129777	9.95178
74	19	0.0216238	-0.0117599	9.95423
75	19	0.017874	-0.0100747	9.95762
76	19	0.013993	-0.00828471	9.9612
77	19	0.0105228	-0.00669072	9.9643
78	19	0.00777805	-0.00543374	9.96653
79	19	0.0057459	-0.00446013	9.96778
80	19	0.00413249	-0.00357218	9.96816
81	19	0.0025351	-0.0025351	9.96789
82	19	0.000643598	-0.00118362	9.96712
83	19	-0.00163538	0.000517747	9.96589
84	19	-0.0041796	0.00246996	9.96426
85	19	-0.00675024	0.00446797	9.96239
86	19	-0.00912085	0.00623084	9.96064
87	19	-0.0111841	0.0074136	9.95959
88	19	-0.0130192	0.00760376	9.95994
89	19	-0.0149091	0.0063316	9.96247
90	19	-0.0172757	0.00314073	9.96789
91	19	-0.0204905	-0.00224884	9.9766
92	19	-0.0245888	-0.00971711	9.9884
93	19	-0.0290344	-0.0185876	10.0022
94	19	-0.0327381	-0.0277021	10.0163
95	19	-0.034409	-0.0357747	10.0287
96	19	-0.0330616	-0.0418615	10.0379
97	19	-0.0283716	-0.0456764	10.0435
98	19	-0.0207054	-0.0475812	10.0462
99	19	-0.0108999	-0.0482851	10.0471
0	20	-3.34249e-15	-0.040198	10.0336
1	20	0.0108897	-0.0403687	10.0339
2	20	0.0211753	-0.0406437	10.0345
3	20	0.030107	-0.0403828	10.0343
4	20	0.036797	-0.0387561	10.032
5	20	0.0404414	-0.035075	10.0265
6	20	0.0406721	-0.0291448	10.0173
7	20	0.037825	-0.0214716	10.0054
8	20	0.0329024	-0.0131708	9.99229
9	20	0.0271929	-0.00557771	9.98011
10	20	0.0217706	0.00024174	9.97053
11	20	0.0171816	0.00380407	9.96437
12	20	0.0134536	0.00521544	9.96149
13	20	0.010325	0.00496094	9.96115
14	20	0.00749971	0.00365097	9.96234
15	20	0.00480735	0.00184273	9.96412
16	20	0.00224736	-4.02546e-05	9.96581
17	20	-6.19541e-05	-0.00172535	9.96708
18	20	-0.00199883	-0.00308558	9.96786
19	20	-0.00357218	-0.00413249	9.96816
20	20	-0.005002	-0.005002	9.96796
21	20	-0.00667825	-0.00591359	9.96706
22	20	-0.00899176	-0.00709155	9.96524
23	20	-0.0121188	-0.00866705	9.96243
24	20	-0.0158882	-0.010605	9.95883
25	20	-0.0198147	-0.0126983	9.95496
26	20	-0.0232721	-0.0146362	9.95146
27	20	-0.0256963	-0.0161087	9.94902
28	20	-0.026729	-0.0168875	9.94815
29	20	-0.0262864	-0.0168413	9.9492
30	20	-0.0245912	-0.0158913	9.95232
31	20	-0.0221663	-0.01394	9.95737
32	20	-0.0197354	-0.0108241	9.96404
33	20	-0.0179762	-0.00632862	9.97196
34	20	-0.0171896	-0.000277823	9.98091
35	20	-0.0170851	0.00731708	9.99096
36	20	-0.0168972	0.0161068	10.0023
37	20	-0.0158586	0.0253239	10.0148
38	20	-0.0137674	0.0338439	10.0274
39	20	-0.0112296	0.0404254	10.0386
40	20	-0.00930758	0.0440913	10.0462
41	20	-0.00873597	0.044503	10.0493
42	20	-0.00929611	0.0420976	10.0482
43	20	-0.00990611	0.037847	10.0454
44	20	-0.00939615	0.0327657	10.0441
45	20	-0.00734339	0.027511	10.0477
46	20	-0.00432898	0.0223356	10.058
47	20	-0.00149306	0.0173697	10.0746
48	20	0.000215054	0.01297	10.0938
49	20	0.000551696	0.00982341	10.1095
50	20	-7.58715e-16	0.00866713	10.1155
51	20	-0.000551696	0.00982341	10.1095
52	20	-0.000215054	0.01297	10.0938
53	20	0.00149306	0.0173697	10.0746
54	20	0.00432898	0.0223356	10.058
55	20	0.00734339	0.027511	10.0477
56	20	0.00939615	0.0327657	10.0441
57	20	0.00990611	0.037847	10.0454
58	20	0.00929611	0.0420976	10.0482
59	20	0.00873597	0.044503	10.0493
60	20	0.00930758	0.0440913	10.0462
61	20	0.0112296	0.0404254	10.0386
62	20	0.0137674	0.0338439	10.0274
63	20	0.0158586	0.0253239	10.0148
64	20	0.0168972	0.0161068	10.0023
65	20	0.0170851	0.00731708	9.99096
66	20	0.0171896	-0.000277823	9.98091
67	20	0.0179762	-0.00632862	9.97196
68	20	0.0197354	-0.0108241	9.96404
69	20	0.0221663	-0.01394	9.95737
70	20	0.0245912	-0.0158913	9.95232
71	20	0.0262864	-0.0168413	9.9492
72	20	0.026729	-0.0168875	9.94815
73	20	0.0256963	-0.0161087	9.94902
74	20	0.0232721	-0.0146362	9.95146
75	20	0.0198147	-0.0126983	9.95496
76	20	0.0158882	-0.010605	9.95883
77	20	0.0121188	-0.00866705	9.96243
78	20	0.00899176	-0.00709155	9.96524
79	20	0.00667825	-0.00591359	9.96706
80	20	0.005002	-0.005002	9.96796
81	20	0.00357218	-0.00413249	9.96816
82	20	0.00199883	-0.00308558	9.96786
83	20	6.19541e-05	-0.00172535	9.96708
84	20	-0.00224736	-4.02546e-05	9.96581
85	20	-0.00480735	0.00184273	9.96412
86	20	-0.00749971	0.00365097	9.96234
87	20	-0.010325	0.00496094	9.96115
88	20	-0.0134536	0.00521544	9.96149
89	20	-0.0171816	0.00380407	9.96437
90	20	-0.0217706	0.00024174	9.97053
91	20	-0.0271929	-0.00557771	9.98011
92	20	-0.0329024	-0.0131708	9.99229
93	20	-0.037825	-0.0214716	10.0054
94	20	-0.0406721	-0.0291448	10.0173
95	20	-0.0404414	-0.035075	10.0265
96	20	-0.036797	-0.0387561	10.032
97	20	-0.030107	-0.0403828	10.0343
98	20	-0.0211753	-0.0406437	10.0345
99	20	-0.0108897	-0.0403687	10.0339
0	21	-1.88655e-15	-0.0324513	10.0204
1	21	0.0104135	-0.0327648	10.0209
2	21	0.0206226	-0.0335428	10.0222
3	21	0.0301869	-0.034313	10.0235
4	21	0.0383259	-0.0343674	10.0237
5	21	0.044037	-0.032942	10.0216
6	21	0.04643	-0.0295028	10.0163
7	21	0.0451443	-0.0240458	10.0077
8	21	0.040616	-0.0172362	9.99686
9	21	0.0339891	-0.0102463	9.9855
10	21	0.0266801	-0.00431825	9.97562
11	21	0.0198558	-0.000292935	9.96863
12	21	0.0141276	0.0016227	9.96489
13	21	0.00957326	0.00177002	9.96387
14	21	0.00596657	0.000767724	9.96453
15	21	0.00302929	-0.000758492	9.96581
16	21	0.000582271	-0.00233968	9.96698
17	21	-0.00143817	-0.00371593	9.96771
18	21	-0.00307159	-0.00482182	9.96796
19	21	-0.00446013	-0.0057459	9.96778
20	21	-0.00591359	-0.00667825	9.96706
21	21	-0.00784106	-0.00784106	9.96558
22	21	-0.010561	-0.0094025	9.96311
23	21	-0.0140979	-0.0113969	9.95967
24	21	-0.0181048	-0.0136884	9.9556
25	21	-0.0219728	-0.0160034	9.95153
26	21	-0.0250534	-0.0180208	9.94817
27	21	-0.0268559	-0.0194734	9.94607
28	21	-0.0271356	-0.0202101	9.9456
29	21	-0.0258931	-0.0201902	9.94691
30	21	-0.023358	-0.0194197	9.94999
31	21	-0.0199796	-0.0178591	9.95467
32	21	-0.0163717	-0.0153499	9.96072
33	21	-0.0131478	-0.0116047	9.9679
34	21	-0.0106785	-0.00629314	9.9762
35	21	-0.00893089	0.000781392	9.98585
36	21	-0.00756363	0.00947318	9.99708
37	21	-0.00628278	0.0191516	10.0097
38	21	-0.00521397	0.0287314	10.0228
39	21	-0.00493955	0.0369298	10.0346
40	21	-0.00605391	0.0426919	10.0432
41	21	-0.00852725	0.0455819	10.048
42	21	-0.0114478	0.0458907	10.0495
43	21	-0.0134591	0.0443617	10.0499
44	21	-0.0135896	0.0417355	10.0521
45	21	-0.0118159	0.0384451	10.0588
46	21	-0.00895156	0.0346499	10.0716
47	21	-0.00601072	0.0305277	10.0898
48	21	-0.00357939	0.0265713	10.11
49	21	-0.00166437	0.0236184	10.1262
50	21	1.89372e-15	0.022514	10.1324
51	21	0.00166437	0.0236184	10.1262
52	21	0.00357939	0.0265713	10.11
53	21	0.00601072	0.0305277	10.0898
54	21	0.00895156	0.0346499	10.0716
55	21	0.0118159	0.0384451	10.0588
56	21	0.0135896	0.0417355	10.0521
57	21	0.0134591	0.0443617	10.0499
58	21	0.0114478	0.0458907	10.0495
59	21	0.00852725	0.0455819	10.048
60	21	0.00605391	0.0426919	10.0432
61	21	0.00493955	0.0369298	10.0346
62	21	0.00521397	0.0287314	10.0228
63	21	0.00628278	0.0191516	10.0097
64	21	0.00756363	0.00947318	9.99708
65	21	0.00893089	0.000781392	9.98585
66	21	0.0106785	-0.00629314	9.9762
67	21	0.0131478	-0.0116047	9.9679
68	21	0.0163717	-0.0153499	9.96072
69	21	0.0199796	-0.0178591	9.95467
70	21	0.023358	-0.0194197	9.94999
71	21	0.0258931	-0.0201902	9.94691
72	21	0.0271356	-0.0202101	9.9456
73	21	0.0268559	-0.0194734	9.94607
74	21	0.0250534	-0.0180208	9.94817
75	21	0.0219728	-0.0160034	9.95153
76	21	0.0181048	-0.0136884	9.9556
77	21	0.0140979	-0.0113969	9.95967
78	21	0.010561	-0.0094025	9.96311
79	21	0.00784106	-0.00784106	9.96558
80	21	0.00591359	-0.00667825	9.96706
81	21	0.00446013	-0.0057459	9.96778
82	21	0.00307159	-0.00482182	9.96796
83	21	0.00143817	-0.00371593	9.96771
84	21	-0.000582271	-0.00233968	9.96698
85	21	-0.00302929	-0.000758492	9.96581
86	21	-0.00596657	0.000767724	9.96453
87	21	-0.00957326	0.00177002	9.96387
88	21	-0.0141276	0.0016227	9.96489
89	21	-0.0198558	-0.000292935	9.96863
90	21	-0.0266801	-0.00431825	9.97562
91	21	-0.0339891	-0.0102463	9.9855
92	21	-0.040616	-0.0172362	9.99686
93	21	-0.0451443	-0.0240458	10.0077
94	21	-0.04643	-0.0295028	10.0163
95	21	-0.044037	-0.032942	10.0216
96	21	-0.0383259	-0.0343674	10.0237
97	21	-0.0301869	-0.034313	10.0235
98	21	-0.0206226	-0.0335428	10.0222
99	21	-0.0104135	-0.0327648	10.0209
0	22	-5.04122e-15	-0.0255155	10.0077
1	22	0.00977112	-0.0258476	10.0082
2	22	0.0195765	-0.0267703	10.0097
3	22	0.0292177	-0.0280394	10.0118
4	22	0.0381101	-0.0292014	10.0137
5	22	0.0452869	-0.0296192	10.0145
6	22	0.0496169	-0.028627	10.0131
7	22	0.0502093	-0.0258034	10.0086
8	22	0.0468532	-0.0212461	10.0013
9	22	0.0402424	-0.0156636	9.9921
10	22	0.0317951	-0.0101571	9.98286
11	22	0.0231242	-0.00577193	9.97525
12	22	0.0154681	-0.00309021	9.97023
13	22	0.00940004	-0.00210477	9.96776
14	22	0.00490008	-0.00238407	9.9671
15	22	0.00163584	-0.00335866	9.96727
16	22	-0.000764781	-0.00455444	9.96755
17	22	-0.00258582	-0.00570204	9.96757
18	22	-0.00405269	-0.00674282	9.96725
19	22	-0.00543374	-0.00777805	9.96653
20	22	-0.00709155	-0.00899176	9.96524
21	22	-0.0094025	-0.010561	9.96311
22	22	-0.0125688	-0.0125688	9.95996
23	22	-0.0164493	-0.0149453	9.95593
24	22	-0.0205462	-0.0174655	9.95155
25	22	-0.0241773	-0.0198102	9.94755
26	22	-0.0267245	-0.0216634	9.94463
27	22	-0.0278072	-0.0228016	9.94325
28	22	-0.0273124	-0.023136	9.94361
29	22	-0.0253298	-0.0226955	9.94568
30	22	-0.0220911	-0.0215581	9.94934
31	22	-0.0179516	-0.0197557	9.95438
32	22	-0.0133745	-0.0171893	9.96055
33	22	-0.00884927	-0.0136038	9.96769
34	22	-0.00475492	-0.00866227	9.97579
35	22	-0.00127621	-0.00211887	9.98501
36	22	0.00150942	0.00596702	9.9955
37	22	0.00340072	0.0150869	10.007
38	22	0.00392003	0.0243217	10.0187
39	22	0.00249577	0.032605	10.0291
40	22	-0.00102688	0.0391162	10.0372
41	22	-0.00594575	0.0435794	10.0428
42	22	-0.0108111	0.0462558	10.0467
43	22	-0.0141299	0.0476295	10.0508
44	22	-0.0151555	0.0480422	10.0572
45	22	-0.014163	0.0475459	10.0681
46	22	-0.0120364	0.0460536	10.0843
47	22	-0.0095274	0.0436556	10.1051
48	22	-0.00679599	0.0408663	10.127
49	22	-0.00362043	0.0385825	10.144
50	22	1.41753e-15	0.0376958	10.1505
51	22	0.00362043	0.0385825	10.144
52	22	0.00679599	0.0408663	10.127
53	22	0.0095274	0.0436556	10.1051
54	22	0.0120364	0.0460536	10.0843
55	22	0.014163	0.0475459	10.0681
56	22	0.0151555	0.0480422	10.0572
57	22	0.0141299	0.0476295	10.0508
58	22	0.0108111	0.0462558	10.0467
59	22	0.00594575	0.0435794	10.0428
60	22	0.00102688	0.0391162	10.0372
61	22	-0.00249577	0.032605	10.0291
62	22	-0.00392003	0.0243217	10.0187
63	22	-0.00340072	0.0150869	10.007
64	22	-0.00150942	0.00596702	9.9955
65	22	0.00127621	-0.00211887	9.98501
66	22	0.00475492	-0.00866227	9.97579
67	22	0.00884927	-0.0136038	9.96769
68	22	0.0133745	-0.0171893	9.96055
69	22	0.0179516	-0.0197557	9.95438
70	22	0.0220911	-0.0215581	9.94934
71	22	0.0253298	-0.0226955	9.94568
72	22	0.0273124	-0.023136	9.94361
73	22	0.0278072	-0.0228016	9.94325
74	22	0.0267245	-0.0216634	9.94463
75	22	0.0241773	-0.0198102	9.94755
76	22	0.0205462	-0.0174655	9.95155
77	22	0.0164493	-0.0149453	9.95593
78	22	0.0125688	-0.0125688	9.95996
79	22	0.0094025	-0.010561	9.96311
80	22	0.00709155	-0.00899176	9.96524
81	22	0.00543374	-0.00777805	9.96653
82	22	0.00405269	-0.00674282	9.96725
83	22	0.00258582	-0.00570204	9.96757
84	22	0.000764781	-0.00455444	9.96755
85	22	-0.00163584	-0.00335866	9.96727
86	22	-0.00490008	-0.00238407	9.9671
87	22	-0.00940004	-0.00210477	9.96776
88	22	-0.0154681	-0.00309021	9.97023
89	22	-0.0231242	-0.00577193	9.97525
90	22	-0.0317951	-0.0101571	9.98286
91	22	-0.0402424	-0.0156636	9.9921
92	22	-0.0468532	-0.0212461	10.0013
93	22	-0.0502093	-0.0258034	10.0086
94	22	-0.0496169	-0.028627	10.0131
95	22	-0.0452869	-0.0296192	10.0145
96	22	-0.0381101	-0.0292014	10.0137
97	22	-0.0292177	-0.0280394	10.0118
98	22	-0.0195765	-0.0267703	10.0097
99	22	-0.00977112	-0.0258476	10.0082
0	23	-2.02012e-15	-0.0194442	9.99563
1	23	0.00914833	-0.0197342	9.99611
2	23	0.018406	-0.0206061	9.99755
3	23	0.0277125	-0.022023	9.9999
4	23	0.0366895	-0.023809	10.0029
5	23	0.0445638	-0.0255647	10.0059
6	23	0.0502413	-0.0266815	10.0079
7	23	0.0525878	-0.0265083	10.0077
8	23	0.0508777	-0.0246344	10.0047
9	23	0.0452188	-0.0211542	9.99889
10	23	0.0366795	-0.0167284	9.99135
11	23	0.0269623	-0.0123423	9.98365
12	23	0.0177635	-0.00888131	9.97719
13	23	0.0102007	-0.00679663	9.97265
14	23	0.00461731	-0.00604513	9.96989
15	23	0.000770706	-0.00626872	9.96834
16	23	-0.00182799	-0.00704437	9.96735
17	23	-0.00366474	-0.00806568	9.9665
18	23	-0.00515496	-0.00921177	9.96556
19	23	-0.00669072	-0.0105228	9.9643
20	23	-0.00866705	-0.0121188	9.96243
21	23	-0.0113969	-0.0140979	9.95967
22	23	-0.0149453	-0.0164493	9.95593
23	23	-0.0190129	-0.0190129	9.95155
24	23	-0.0229885	-0.0215037	9.94718
25	23	-0.0261668	-0.0235894	9.94362
26	23	-0.0280007	-0.0249844	9.94152
27	23	-0.0282401	-0.0255188	9.94121
28	23	-0.0269077	-0.025161	9.94272
29	23	-0.0241829	-0.0239927	9.94589
30	23	-0.0203013	-0.0221426	9.95051
31	23	-0.015526	-0.0196961	9.95634
32	23	-0.0101651	-0.0166137	9.96318
33	23	-0.00457247	-0.0127074	9.97086
34	23	0.000881985	-0.00771505	9.97927
35	23	0.00582083	-0.00146792	9.98835
36	23	0.00979052	0.00591901	9.99793
37	23	0.0121724	0.0139542	10.0076
38	23	0.0122521	0.0218747	10.0165
39	23	0.00957789	0.0289449	10.0241
40	23	0.00444676	0.034793	10.03
41	23	-0.00191803	0.0395457	10.0349
42	23	-0.00780131	0.0436339	10.0403
43	23	-0.0118256	0.0474059	10.0477
44	23	-0.0135771	0.0508442	10.0585
45	23	-0.0135772	0.0535754	10.074
46	23	-0.0126452	0.0551437	10.0945
47	23	-0.0111424	0.0553717	10.1188
48	23	-0.0087286	0.0545918	10.1431
49	23	-0.00492882	0.0535721	10.1615
50	23	8.56152e-16	0.0531175	10.1685
51	23	0.00492882	0.0535721	10.1615
52	23	0.0087286	0.0545918	10.1431
53	23	0.0111424	0.0553717	10.1188
54	23	0.0126452	0.0551437	10.0945
55	23	0.0135772	0.0535754	10.074
56	23	0.0135771	0.0508442	10.0585
57	23	0.0118256	0.0474059	10.0477
58	23	0.00780131	0.0436339	10.0403
59	23	0.00191803	0.0395457	10.0349
60	23	-0.00444676	0.034793	10.03
61	23	-0.00957789	0.0289449	10.0241
62	23	-0.0122521	0.0218747	10.0165
63	23	-0.0121724	0.0139542	10.0076
64	23	-0.00979052	0.00591901	9.99793
65	23	-0.00582083	-0.00146792	9.98835
66	23	-0.000881985	-0.00771505	9.97927
67	23	0.00457247	-0.0127074	9.97086
68	23	0.0101651	-0.0166137	9.96318
69	23	0.015526	-0.0196961	9.95634
70	23	0.0203013	-0.0221426	9.95051
71	23	0.0241829	-0.0239927	9.94589
72	23	0.0269077	-0.025161	9.94272
73	23	0.0282401	-0.0255188	9.94121
74	23	0.0280007	-0.0249844	9.94152
75	23	0.0261668	-0.0235894	9.94362
76	23	0.0229885	-0.0215037	9.94718
77	23	0.0190129	-0.0190129	9.95155
78	23	0.0149453	-0.0164493	9.95593
79	23	0.0113969	-0.0140979	9.95967
80	23	0.00866705	-0.0121188	9.96243
81	23	0.00669072	-0.0105228	9.9643
82	23	0.00515496	-0.00921177	9.96556
83	23	0.00366474	-0.00806568	9.9665
84	23	0.00182799	-0.00704437	9.96735
85	23	-0.000770706	-0.00626872	9.96834
86	23	-0.00461731	-0.00604513	9.96989
87	23	-0.0102007	-0.00679663	9.97265
88	23	-0.0177635	-0.00888131	9.97719
89	23	-0.0269623	-0.0123423	9.98365
90	23	-0.0366795	-0.0167284	9.99135
91	23	-0.0452188	-0.0211542	9.99889
92	23	-0.0508777	-0.0246344	10.0047
93	23	-0.0525878	-0.0265083	10.0077
94	23	-0.0502413	-0.0266815	10.0079
95	23	-0.0445638	-0.0255647	10.0059
96	23	-0.0366895	-0.023809	10.0029
97	23	-0.0277125	-0.022023	9.9999
98	23	-0.018406	-0.0206061	9.99755
99	23	-0.00914833	-0.0197342	9.99611
0	24	1.03608e-15	-0.0140528	9.98414
1	24	0.00861034	-0.0142983	9.98457
2	24	0.0172818	-0.0150848	9.98594
3	24	0.0259896	-0.0165175	9.9884
4	24	0.0345164	-0.0186437	9.99205
5	24	0.0423436	-0.0213143	9.9966
6	24	0.0486109	-0.0240926	10.0013
7	24	0.052238	-0.0262885	10.005
8	24	0.0522545	-0.0271561	10.0064
9	24	0.0482511	-0.0262091	10.0046
10	24	0.0407242	-0.0235043	9.99966
11	24	0.0310518	-0.0196945	9.9926
12	24	0.021026	-0.0157646	9.98496
13	24	0.0121836	-0.0126023	9.97809
14	24	0.00534048	-0.0106773	9.97274
15	24	0.000550672	-0.00999303	9.96895
16	24	-0.00261875	-0.010263	9.96637
17	24	-0.00476799	-0.0111476	9.96453
18	24	-0.00648252	-0.0124173	9.96295
19	24	-0.00828471	-0.013993	9.9612
20	24	-0.010605	-0.0158882	9.95883
21	24	-0.0136884	-0.0181048	9.9556
22	24	-0.0174655	-0.0205462	9.95155
23	24	-0.0215037	-0.0229885	9.94718
24	24	-0.0251222	-0.0251222	9.94324
25	24	-0.0276382	-0.0266359	9.94054
26	24	-0.0286038	-0.0272974	9.93962
27	24	-0.0279048	-0.0270007	9.94065
28	24	-0.0256921	-0.02577	9.9435
29	24	-0.022225	-0.0237284	9.9479
30	24	-0.0177385	-0.0210338	9.95359
31	24	-0.0124072	-0.0177964	9.96038
32	24	-0.00639587	-0.0140089	9.96812
33	24	5.52879e-05	-0.00953914	9.97666
34	24	0.00655842	-0.00422054	9.98574
35	24	0.0125283	0.00197805	9.99494
36	24	0.0171675	0.00879497	10.0037
37	24	0.0195557	0.0156611	10.0112
38	24	0.0189395	0.0219057	10.0169
39	24	0.0151883	0.027113	10.0208
40	24	0.00912638	0.0313987	10.0236
41	24	0.00236796	0.0353685	10.0269
42	24	-0.0033857	0.0397387	10.0326
43	24	-0.0071536	0.0448788	10.0421
44	24	-0.00902151	0.0505794	10.0564
45	24	-0.00979561	0.0561587	10.076
46	24	-0.0101954	0.0608075	10.1008
47	24	-0.010139	0.0639836	10.1288
48	24	-0.00873989	0.0656594	10.156
49	24	-0.00521709	0.0662756	10.1762
50	24	-2.83985e-16	0.0663962	10.1837
51	24	0.00521709	0.0662756	10.1762
52	24	0.00873989	0.0656594	10.156
53	24	0.010139	0.0639836	10.1288
54	24	0.0101954	0.0608075	10.1008
55	24	0.00979561	0.0561587	10.076
56	24	0.00902151	0.0505794	10.0564
57	24	0.0071536	0.0448788	10.0421
58	24	0.0033857	0.0397387	10.0326
59	24	-0.00236796	0.0353685	10.0269
60	24	-0.00912638	0.0313987	10.0236
61	24	-0.0151883	0.027113	10.0208
62	24	-0.0189395	0.0219057	10.0169
63	24	-0.0195557	0.0156611	10.0112
64	24	-0.0171675	0.00879497	10.0037
65	24	-0.0125283	0.00197805	9.99494
66	24	-0.00655842	-0.00422054	9.98574
67	24	-5.52879e-05	-0.00953914	9.97666
68	24	0.00639587	-0.0140089	9.96812
69	24	0.0124072	-0.0177964	9.96038
