75	22	-1.97931e-15	-4.83932e-05	9.99992
76	22	-1.97931e-15	-4.83932e-05	9.99992
77	22	-1.97931e-15	-4.83932e-05	9.99992
78	22	-1.97931e-15	-4.83932e-05	9.99992
79	22	-1.97931e-15	-4.83932e-05	9.99992
80	22	-1.97931e-15	-4.83932e-05	9.99992
81	22	-1.97931e-15	-4.83932e-05	9.99992
82	22	-1.97931e-15	-4.83932e-05	9.99992
83	22	-1.97931e-15	-4.83932e-05	9.99992
84	22	-1.97931e-15	-4.83932e-05	9.99992
85	22	-1.97931e-15	-4.83932e-05	9.99992
86	22	-1.97931e-15	-4.83932e-05	9.99992
87	22	-1.97931e-15	-4.83932e-05	9.99992
88	22	-1.97931e-15	-4.83932e-05	9.99992
89	22	-1.97931e-15	-4.83932e-05	9.99992
90	22	-1.97931e-15	-4.83932e-05	9.99992
91	22	-1.97931e-15	-4.83932e-05	9.99992
92	22	-1.97931e-15	-4.83932e-05	9.99992
93	22	-1.97931e-15	-4.83932e-05	9.99992
94	22	-1.97931e-15	-4.83932e-05	9.99992
95	22	-1.97931e-15	-4.83932e-05	9.99992
96	22	-1.97931e-15	-4.83932e-05	9.99992
97	22	-1.97931e-15	-4.83932e-05	9.99992
98	22	-1.97931e-15	-4.83932e-05	9.99992
99	22	-1.97931e-15	-4.83932e-05	9.99992
0	23	3.2246e-15	-4.71429e-05	10.0001
1	23	3.2246e-15	-4.71429e-05	10.0001
2	23	3.2246e-15	-4.71429e-05	10.0001
3	23	3.2246e-15	-4.71429e-05	10.0001
4	23	3.2246e-15	-4.71429e-05	10.0001
5	23	3.2246e-15	-4.71429e-05	10.0001
6	23	3.2246e-15	-4.71429e-05	10.0001
7	23	3.2246e-15	-4.71429e-05	10.0001
8	23	3.2246e-15	-4.71429e-05	10.0001
9	23	3.2246e-15	-4.71429e-05	10.0001
10	23	3.2246e-15	-4.71429e-05	10.0001
11	23	3.2246e-15	-4.71429e-05	10.0001
12	23	3.2246e-15	-4.71429e-05	10.0001
13	23	3.2246e-15	-4.71429e-05	10.0001
14	23	3.2246e-15	-4.71429e-05	10.0001
15	23	3.2246e-15	-4.71429e-05	10.0001
16	23	3.2246e-15	-4.71429e-05	10.0001
17	23	3.2246e-15	-4.71429e-05	10.0001
18	23	3.2246e-15	-4.71429e-05	10.0001
19	23	3.2246e-15	-4.71429e-05	10.0001
20	23	3.2246e-15	-4.71429e-05	10.0001
21	23	3.2246e-15	-4.71429e-05	10.0001
22	23	3.2246e-15	-4.71429e-05	10.0001
23	23	3.2246e-15	-4.71429e-05	10.0001
24	23	3.2246e-15	-4.71429e-05	10.0001
25	23	3.2246e-15	-4.71429e-05	10.0001
26	23	3.2246e-15	-4.71429e-05	10.0001
27	23	3.2246e-15	-4.71429e-05	10.0001
28	23	3.2246e-15	-4.71429e-05	10.0001
29	23	3.2246e-15	-4.71429e-05	10.0001
30	23	3.2246e-15	-4.71429e-05	10.0001
31	23	3.2246e-15	-4.71429e-05	10.0001
32	23	3.2246e-15	-4.71429e-05	10.0001
33	23	3.2246e-15	-4.71429e-05	10.0001
34	23	3.2246e-15	-4.71429e-05	10.0001
35	23	3.2246e-15	-4.71429e-05	10.0001
36	23	3.2246e-15	-4.71429e-05	10.0001
37	23	3.2246e-15	-4.71429e-05	10.0001
38	23	3.2246e-15	-4.71429e-05	10.0001
39	23	3.2246e-15	-4.71429e-05	10.0001
40	23	3.2246e-15	-4.71429e-05	10.0001
41	23	3.2246e-15	-4.71429e-05	10.0001
42	23	3.2246e-15	-4.71429e-05	10.0001
43	23	3.2246e-15	-4.71429e-05	10.0001
44	23	3.2246e-15	-4.71429e-05	10.0001
45	23	3.2246e-15	-4.71429e-05	10.0001
46	23	3.2246e-15	-4.71429e-05	10.0001
47	23	3.2246e-15	-4.71429e-05	10.0001
48	23	3.2246e-15	-4.71429e-05	10.0001
49	23	3.2246e-15	-4.71429e-05	10.0001
50	23	3.2246e-15	-4.71429e-05	10.0001
51	23	3.2246e-15	-4.71429e-05	10.0001
52	23	3.2246e-15	-4.71429e-05	10.0001
53	23	3.2246e-15	-4.71429e-05	10.0001
54	23	3.2246e-15	-4.71429e-05	10.0001
55	23	3.2246e-15	-4.71429e-05	10.0001
56	23	3.2246e-15	-4.71429e-05	10.0001
57	23	3.2246e-15	-4.71429e-05	10.0001
58	23	3.2246e-15	-4.71429e-05	10.0001
59	23	3.2246e-15	-4.71429e-05	10.0001
60	23	3.2246e-15	-4.71429e-05	10.0001
61	23	3.2246e-15	-4.71429e-05	10.0001
62	23	3.2246e-15	-4.71429e-05	10.0001
63	23	3.2246e-15	-4.71429e-05	10.0001
64	23	3.2246e-15	-4.71429e-05	10.0001
65	23	3.2246e-15	-4.71429e-05	10.0001
66	23	3.2246e-15	-4.71429e-05	10.0001
67	23	3.2246e-15	-4.71429e-05	10.0001
68	23	3.2246e-15	-4.71429e-05	10.0001
69	23	3.2246e-15	-4.71429e-05	10.0001
70	23	3.2246e-15	-4.71429e-05	10.0001
71	23	3.2246e-15	-4.71429e-05	10.0001
72	23	3.2246e-15	-4.71429e-05	10.0001
73	23	3.2246e-15	-4.71429e-05	10.0001
74	23	3.2246e-15	-4.71429e-05	10.0001
75	23	3.2246e-15	-4.71429e-05	10.0001
76	23	3.2246e-15	-4.71429e-05	10.0001
77	23	3.2246e-15	-4.71429e-05	10.0001
78	23	3.2246e-15	-4.71429e-05	10.0001
79	23	3.2246e-15	-4.71429e-05	10.0001
80	23	3.2246e-15	-4.71429e-05	10.0001
81	23	3.2246e-15	-4.71429e-05	10.0001
82	23	3.2246e-15	-4.71429e-05	10.0001
83	23	3.2246e-15	-4.71429e-05	10.0001
84	23	3.2246e-15	-4.71429e-05	10.0001
85	23	3.2246e-15	-4.71429e-05	10.0001
86	23	3.2246e-15	-4.71429e-05	10.0001
87	23	3.2246e-15	-4.71429e-05	10.0001
88	23	3.2246e-15	-4.71429e-05	10.0001
89	23	3.2246e-15	-4.71429e-05	10.0001
90	23	3.2246e-15	-4.71429e-05	10.0001
91	23	3.2246e-15	-4.71429e-05	10.0001
92	23	3.2246e-15	-4.71429e-05	10.0001
93	23	3.2246e-15	-4.71429e-05	10.0001
94	23	3.2246e-15	-4.71429e-05	10.0001
95	23	3.2246e-15	-4.71429e-05	10.0001
96	23	3.2246e-15	-4.71429e-05	10.0001
97	23	3.2246e-15	-4.71429e-05	10.0001
98	23	3.2246e-15	-4.71429e-05	10.0001
99	23	3.2246e-15	-4.71429e-05	10.0001
0	24	3.7826e-15	-2.73132e-06	9.99991
1	24	3.7826e-15	-2.73132e-06	9.99991
2	24	3.7826e-15	-2.73132e-06	9.99991
3	24	3.7826e-15	-2.73132e-06	9.99991
4	24	3.7826e-15	-2.73132e-06	9.99991
5	24	3.7826e-15	-2.73132e-06	9.99991
6	24	3.7826e-15	-2.73132e-06	9.99991
7	24	3.7826e-15	-2.73132e-06	9.99991
8	24	3.7826e-15	-2.73132e-06	9.99991
9	24	3.7826e-15	-2.73132e-06	9.99991
10	24	3.7826e-15	-2.73132e-06	9.99991
11	24	3.7826e-15	-2.73132e-06	9.99991
12	24	3.7826e-15	-2.73132e-06	9.99991
13	24	3.7826e-15	-2.73132e-06	9.99991
14	24	3.7826e-15	-2.73132e-06	9.99991
15	24	3.7826e-15	-2.73132e-06	9.99991
16	24	3.7826e-15	-2.73132e-06	9.99991
17	24	3.7826e-15	-2.73132e-06	9.99991
18	24	3.7826e-15	-2.73132e-06	9.99991
19	24	3.7826e-15	-2.73132e-06	9.99991
20	24	3.7826e-15	-2.73132e-06	9.99991
21	24	3.7826e-15	-2.73132e-06	9.99991
22	24	3.7826e-15	-2.73132e-06	9.99991
23	24	3.7826e-15	-2.73132e-06	9.99991
24	24	3.7826e-15	-2.73132e-06	9.99991
25	24	3.7826e-15	-2.73132e-06	9.99991
26	24	3.7826e-15	-2.73132e-06	9.99991
27	24	3.7826e-15	-2.73132e-06	9.99991
28	24	3.7826e-15	-2.73132e-06	9.99991
29	24	3.7826e-15	-2.73132e-06	9.99991
30	24	3.7826e-15	-2.73132e-06	9.99991
31	24	3.7826e-15	-2.73132e-06	9.99991
32	24	3.7826e-15	-2.73132e-06	9.99991
33	24	3.7826e-15	-2.73132e-06	9.99991
34	24	3.7826e-15	-2.73132e-06	9.99991
35	24	3.7826e-15	-2.73132e-06	9.99991
36	24	3.7826e-15	-2.73132e-06	9.99991
37	24	3.7826e-15	-2.73132e-06	9.99991
38	24	3.7826e-15	-2.73132e-06	9.99991
39	24	3.7826e-15	-2.73132e-06	9.99991
40	24	3.7826e-15	-2.73132e-06	9.99991
41	24	3.7826e-15	-2.73132e-06	9.99991
42	24	3.7826e-15	-2.73132e-06	9.99991
43	24	3.7826e-15	-2.73132e-06	9.99991
44	24	3.7826e-15	-2.73132e-06	9.99991
45	24	3.7826e-15	-2.73132e-06	9.99991
46	24	3.7826e-15	-2.73132e-06	9.99991
47	24	3.7826e-15	-2.73132e-06	9.99991
48	24	3.7826e-15	-2.73132e-06	9.99991
49	24	3.7826e-15	-2.73132e-06	9.99991
50	24	3.7826e-15	-2.73132e-06	9.99991
51	24	3.7826e-15	-2.73132e-06	9.99991
52	24	3.7826e-15	-2.73132e-06	9.99991
53	24	3.7826e-15	-2.73132e-06	9.99991
54	24	3.7826e-15	-2.73132e-06	9.99991
55	24	3.7826e-15	-2.73132e-06	9.99991
56	24	3.7826e-15	-2.73132e-06	9.99991
57	24	3.7826e-15	-2.73132e-06	9.99991
58	24	3.7826e-15	-2.73132e-06	9.99991
59	24	3.7826e-15	-2.73132e-06	9.99991
60	24	3.7826e-15	-2.73132e-06	9.99991
61	24	3.7826e-15	-2.73132e-06	9.99991
62	24	3.7826e-15	-2.73132e-06	9.99991
63	24	3.7826e-15	-2.73132e-06	9.99991
64	24	3.7826e-15	-2.73132e-06	9.99991
65	24	3.7826e-15	-2.73132e-06	9.99991
66	24	3.7826e-15	-2.73132e-06	9.99991
67	24	3.7826e-15	-2.73132e-06	9.99991
68	24	3.7826e-15	-2.73132e-06	9.99991
69	24	3.7826e-15	-2.73132e-06	9.99991
70	24	3.7826e-15	-2.73132e-06	9.99991
71	24	3.7826e-15	-2.73132e-06	9.99991
72	24	3.7826e-15	-2.73132e-06	9.99991
73	24	3.7826e-15	-2.73132e-06	9.99991
74	24	3.7826e-15	-2.73132e-06	9.99991
75	24	3.7826e-15	-2.73132e-06	9.99991
76	24	3.7826e-15	-2.73132e-06	9.99991
77	24	3.7826e-15	-2.73132e-06	9.99991
78	24	3.7826e-15	-2.73132e-06	9.99991
79	24	3.7826e-15	-2.73132e-06	9.99991
80	24	3.7826e-15	-2.73132e-06	9.99991
81	24	3.7826e-15	-2.73132e-06	9.99991
82	24	3.7826e-15	-2.73132e-06	9.99991
83	24	3.7826e-15	-2.73132e-06	9.99991
84	24	3.7826e-15	-2.73132e-06	9.99991
85	24	3.7826e-15	-2.73132e-06	9.99991
86	24	3.7826e-15	-2.73132e-06	9.99991
87	24	3.7826e-15	-2.73132e-06	9.99991
88	24	3.7826e-15	-2.73132e-06	9.99991
89	24	3.7826e-15	-2.73132e-06	9.99991
90	24	3.7826e-15	-2.73132e-06	9.99991
91	24	3.7826e-15	-2.73132e-06	9.99991
92	24	3.7826e-15	-2.73132e-06	9.99991
93	24	3.7826e-15	-2.73132e-06	9.99991
94	24	3.7826e-15	-2.73132e-06	9.99991
95	24	3.7826e-15	-2.73132e-06	9.99991
96	24	3.7826e-15	-2.73132e-06	9.99991
97	24	3.7826e-15	-2.73132e-06	9.99991
98	24	3.7826e-15	-2.73132e-06	9.99991
99	24	3.7826e-15	-2.73132e-06	9.99991
0	25	-4.91987e-16	-4.01846e-05	10.0001
1	25	-4.91987e-16	-4.01846e-05	10.0001
2	25	-4.91987e-16	-4.01846e-05	10.0001
3	25	-4.91987e-16	-4.01846e-05	10.0001
4	25	-4.91987e-16	-4.01846e-05	10.0001
5	25	-4.91987e-16	-4.01846e-05	10.0001
6	25	-4.91987e-16	-4.01846e-05	10.0001
7	25	-4.91987e-16	-4.01846e-05	10.0001
8	25	-4.91987e-16	-4.01846e-05	10.0001
9	25	-4.91987e-16	-4.01846e-05	10.0001
10	25	-4.91987e-16	-4.01846e-05	10.0001
11	25	-4.91987e-16	-4.01846e-05	10.0001
12	25	-4.91987e-16	-4.01846e-05	10.0001
13	25	-4.91987e-16	-4.01846e-05	10.0001
14	25	-4.91987e-16	-4.01846e-05	10.0001
15	25	-4.91987e-16	-4.01846e-05	10.0001
16	25	-4.91987e-16	-4.01846e-05	10.0001
17	25	-4.91987e-16	-4.01846e-05	10.0001
18	25	-4.91987e-16	-4.01846e-05	10.0001
19	25	-4.91987e-16	-4.01846e-05	10.0001
20	25	-4.91987e-16	-4.01846e-05	10.0001
21	25	-4.91987e-16	-4.01846e-05	10.0001
22	25	-4.91987e-16	-4.01846e-05	10.0001
23	25	-4.91987e-16	-4.01846e-05	10.0001
24	25	-4.91987e-16	-4.01846e-05	10.0001
25	25	-4.91987e-16	-4.01846e-05	10.0001
26	25	-4.91987e-16	-4.01846e-05	10.0001
27	25	-4.91987e-16	-4.01846e-05	10.0001
28	25	-4.91987e-16	-4.01846e-05	10.0001
29	25	-4.91987e-16	-4.01846e-05	10.0001
30	25	-4.91987e-16	-4.01846e-05	10.0001
31	25	-4.91987e-16	-4.01846e-05	10.0001
32	25	-4.91987e-16	-4.01846e-05	10.0001
33	25	-4.91987e-16	-4.01846e-05	10.0001
34	25	-4.91987e-16	-4.01846e-05	10.0001
35	25	-4.91987e-16	-4.01846e-05	10.0001
36	25	-4.91987e-16	-4.01846e-05	10.0001
37	25	-4.91987e-16	-4.01846e-05	10.0001
38	25	-4.91987e-16	-4.01846e-05	10.0001
39	25	-4.91987e-16	-4.01846e-05	10.0001
40	25	-4.91987e-16	-4.01846e-05	10.0001
41	25	-4.91987e-16	-4.01846e-05	10.0001
42	25	-4.91987e-16	-4.01846e-05	10.0001
43	25	-4.91987e-16	-4.01846e-05	10.0001
44	25	-4.91987e-16	-4.01846e-05	10.0001
45	25	-4.91987e-16	-4.01846e-05	10.0001
46	25	-4.91987e-16	-4.01846e-05	10.0001
47	25	-4.91987e-16	-4.01846e-05	10.0001
48	25	-4.91987e-16	-4.01846e-05	10.0001
49	25	-4.91987e-16	-4.01846e-05	10.0001
50	25	-4.91987e-16	-4.01846e-05	10.0001
51	25	-4.91987e-16	-4.01846e-05	10.0001
52	25	-4.91987e-16	-4.01846e-05	10.0001
53	25	-4.91987e-16	-4.01846e-05	10.0001
54	25	-4.91987e-16	-4.01846e-05	10.0001
55	25	-4.91987e-16	-4.01846e-05	10.0001
56	25	-4.91987e-16	-4.01846e-05	10.0001
57	25	-4.91987e-16	-4.01846e-05	10.0001
58	25	-4.91987e-16	-4.01846e-05	10.0001
59	25	-4.91987e-16	-4.01846e-05	10.0001
60	25	-4.91987e-16	-4.01846e-05	10.0001
61	25	-4.91987e-16	-4.01846e-05	10.0001
62	25	-4.91987e-16	-4.01846e-05	10.0001
63	25	-4.91987e-16	-4.01846e-05	10.0001
64	25	-4.91987e-16	-4.01846e-05	10.0001
65	25	-4.91987e-16	-4.01846e-05	10.0001
66	25	-4.91987e-16	-4.01846e-05	10.0001
67	25	-4.91987e-16	-4.01846e-05	10.0001
68	25	-4.91987e-16	-4.01846e-05	10.0001
69	25	-4.91987e-16	-4.01846e-05	10.0001
70	25	-4.91987e-16	-4.01846e-05	10.0001
71	25	-4.91987e-16	-4.01846e-05	10.0001
72	25	-4.91987e-16	-4.01846e-05	10.0001
73	25	-4.91987e-16	-4.01846e-05	10.0001
74	25	-4.91987e-16	-4.01846e-05	10.0001
75	25	-4.91987e-16	-4.01846e-05	10.0001
76	25	-4.91987e-16	-4.01846e-05	10.0001
77	25	-4.91987e-16	-4.01846e-05	10.0001
78	25	-4.91987e-16	-4.01846e-05	10.0001
79	25	-4.91987e-16	-4.01846e-05	10.0001
80	25	-4.91987e-16	-4.01846e-05	10.0001
81	25	-4.91987e-16	-4.01846e-05	10.0001
82	25	-4.91987e-16	-4.01846e-05	10.0001
83	25	-4.91987e-16	-4.01846e-05	10.0001
84	25	-4.91987e-16	-4.01846e-05	10.0001
85	25	-4.91987e-16	-4.01846e-05	10.0001
86	25	-4.91987e-16	-4.01846e-05	10.0001
87	25	-4.91987e-16	-4.01846e-05	10.0001
88	25	-4.91987e-16	-4.01846e-05	10.0001
89	25	-4.91987e-16	-4.01846e-05	10.0001
90	25	-4.91987e-16	-4.01846e-05	10.0001
91	25	-4.91987e-16	-4.01846e-05	10.0001
92	25	-4.91987e-16	-4.01846e-05	10.0001
93	25	-4.91987e-16	-4.01846e-05	10.0001
94	25	-4.91987e-16	-4.01846e-05	10.0001
95	25	-4.91987e-16	-4.01846e-05	10.0001
96	25	-4.91987e-16	-4.01846e-05	10.0001
97	25	-4.91987e-16	-4.01846e-05	10.0001
98	25	-4.91987e-16	-4.01846e-05	10.0001
99	25	-4.91987e-16	-4.01846e-05	10.0001
0	26	-7.80083e-16	0.000144156	10.0001
1	26	-7.80083e-16	0.000144156	10.0001
2	26	-7.80083e-16	0.000144156	10.0001
3	26	-7.80083e-16	0.000144156	10.0001
4	26	-7.80083e-16	0.000144156	10.0001
5	26	-7.80083e-16	0.000144156	10.0001
6	26	-7.80083e-16	0.000144156	10.0001
7	26	-7.80083e-16	0.000144156	10.0001
8	26	-7.80083e-16	0.000144156	10.0001
9	26	-7.80083e-16	0.000144156	10.0001
10	26	-7.80083e-16	0.000144156	10.0001
11	26	-7.80083e-16	0.000144156	10.0001
12	26	-7.80083e-16	0.000144156	10.0001
13	26	-7.80083e-16	0.000144156	10.0001
14	26	-7.80083e-16	0.000144156	10.0001
15	26	-7.80083e-16	0.000144156	10.0001
16	26	-7.80083e-16	0.000144156	10.0001
17	26	-7.80083e-16	0.000144156	10.0001
18	26	-7.80083e-16	0.000144156	10.0001
19	26	-7.80083e-16	0.000144156	10.0001
20	26	-7.80083e-16	0.000144156	10.0001
21	26	-7.80083e-16	0.000144156	10.0001
22	26	-7.80083e-16	0.000144156	10.0001
23	26	-7.80083e-16	0.000144156	10.0001
24	26	-7.80083e-16	0.000144156	10.0001
25	26	-7.80083e-16	0.000144156	10.0001
26	26	-7.80083e-16	0.000144156	10.0001
27	26	-7.80083e-16	0.000144156	10.0001
28	26	-7.80083e-16	0.000144156	10.0001
29	26	-7.80083e-16	0.000144156	10.0001
30	26	-7.80083e-16	0.000144156	10.0001
31	26	-7.80083e-16	0.000144156	10.0001
32	26	-7.80083e-16	0.000144156	10.0001
33	26	-7.80083e-16	0.000144156	10.0001
34	26	-7.80083e-16	0.000144156	10.0001
35	26	-7.80083e-16	0.000144156	10.0001
36	26	-7.80083e-16	0.000144156	10.0001
37	26	-7.80083e-16	0.000144156	10.0001
38	26	-7.80083e-16	0.000144156	10.0001
39	26	-7.80083e-16	0.000144156	10.0001
40	26	-7.80083e-16	0.000144156	10.0001
41	26	-7.80083e-16	0.000144156	10.0001
42	26	-7.80083e-16	0.000144156	10.0001
43	26	-7.80083e-16	0.000144156	10.0001
44	26	-7.80083e-16	0.000144156	10.0001
45	26	-7.80083e-16	0.000144156	10.0001
46	26	-7.80083e-16	0.000144156	10.0001
47	26	-7.80083e-16	0.000144156	10.0001
48	26	-7.80083e-16	0.000144156	10.0001
49	26	-7.80083e-16	0.000144156	10.0001
50	26	-7.80083e-16	0.000144156	10.0001
51	26	-7.80083e-16	0.000144156	10.0001
52	26	-7.80083e-16	0.000144156	10.0001
53	26	-7.80083e-16	0.000144156	10.0001
54	26	-7.80083e-16	0.000144156	10.0001
55	26	-7.80083e-16	0.000144156	10.0001
56	26	-7.80083e-16	0.000144156	10.0001
57	26	-7.80083e-16	0.000144156	10.0001
58	26	-7.80083e-16	0.000144156	10.0001
59	26	-7.80083e-16	0.000144156	10.0001
60	26	-7.80083e-16	0.000144156	10.0001
61	26	-7.80083e-16	0.000144156	10.0001
62	26	-7.80083e-16	0.000144156	10.0001
63	26	-7.80083e-16	0.000144156	10.0001
64	26	-7.80083e-16	0.000144156	10.0001
65	26	-7.80083e-16	0.000144156	10.0001
66	26	-7.80083e-16	0.000144156	10.0001
67	26	-7.80083e-16	0.000144156	10.0001
68	26	-7.80083e-16	0.000144156	10.0001
69	26	-7.80083e-16	0.000144156	10.0001
70	26	-7.80083e-16	0.000144156	10.0001
71	26	-7.80083e-16	0.000144156	10.0001
72	26	-7.80083e-16	0.000144156	10.0001
73	26	-7.80083e-16	0.000144156	10.0001
74	26	-7.80083e-16	0.000144156	10.0001
75	26	-7.80083e-16	0.000144156	10.0001
76	26	-7.80083e-16	0.000144156	10.0001
77	26	-7.80083e-16	0.000144156	10.0001
78	26	-7.80083e-16	0.000144156	10.0001
79	26	-7.80083e-16	0.000144156	10.0001
80	26	-7.80083e-16	0.000144156	10.0001
81	26	-7.80083e-16	0.000144156	10.0001
82	26	-7.80083e-16	0.000144156	10.0001
83	26	-7.80083e-16	0.000144156	10.0001
84	26	-7.80083e-16	0.000144156	10.0001
85	26	-7.80083e-16	0.000144156	10.0001
86	26	-7.80083e-16	0.000144156	10.0001
87	26	-7.80083e-16	0.000144156	10.0001
88	26	-7.80083e-16	0.000144156	10.0001
89	26	-7.80083e-16	0.000144156	10.0001
90	26	-7.80083e-16	0.000144156	10.0001
91	26	-7.80083e-16	0.000144156	10.0001
92	26	-7.80083e-16	0.000144156	10.0001
93	26	-7.80083e-16	0.000144156	10.0001
94	26	-7.80083e-16	0.000144156	10.0001
95	26	-7.80083e-16	0.000144156	10.0001
96	26	-7.80083e-16	0.000144156	10.0001
97	26	-7.80083e-16	0.000144156	10.0001
98	26	-7.80083e-16	0.000144156	10.0001
99	26	-7.80083e-16	0.000144156	10.0001
0	27	3.03609e-15	3.95552e-05	10.0002
1	27	3.03609e-15	3.95552e-05	10.0002
2	27	3.03609e-15	3.95552e-05	10.0002
3	27	3.03609e-15	3.95552e-05	10.0002
4	27	3.03609e-15	3.95552e-05	10.0002
5	27	3.03609e-15	3.95552e-05	10.0002
6	27	3.03609e-15	3.95552e-05	10.0002
7	27	3.03609e-15	3.95552e-05	10.0002
8	27	3.03609e-15	3.95552e-05	10.0002
9	27	3.03609e-15	3.95552e-05	10.0002
10	27	3.03609e-15	3.95552e-05	10.0002
11	27	3.03609e-15	3.95552e-05	10.0002
12	27	3.03609e-15	3.95552e-05	10.0002
13	27	3.03609e-15	3.95552e-05	10.0002
14	27	3.03609e-15	3.95552e-05	10.0002
15	27	3.03609e-15	3.95552e-05	10.0002
16	27	3.03609e-15	3.95552e-05	10.0002
17	27	3.03609e-15	3.95552e-05	10.0002
18	27	3.03609e-15	3.95552e-05	10.0002
19	27	3.03609e-15	3.95552e-05	10.0002
20	27	3.03609e-15	3.95552e-05	10.0002
21	27	3.03609e-15	3.95552e-05	10.0002
22	27	3.03609e-15	3.95552e-05	10.0002
23	27	3.03609e-15	3.95552e-05	10.0002
24	27	3.03609e-15	3.95552e-05	10.0002
25	27	3.03609e-15	3.95552e-05	10.0002
26	27	3.03609e-15	3.95552e-05	10.0002
27	27	3.03609e-15	3.95552e-05	10.0002
28	27	3.03609e-15	3.95552e-05	10.0002
29	27	3.03609e-15	3.95552e-05	10.0002
30	27	3.03609e-15	3.95552e-05	10.0002
31	27	3.03609e-15	3.95552e-05	10.0002
32	27	3.03609e-15	3.95552e-05	10.0002
33	27	3.03609e-15	3.95552e-05	10.0002
34	27	3.03609e-15	3.95552e-05	10.0002
35	27	3.03609e-15	3.95552e-05	10.0002
36	27	3.03609e-15	3.95552e-05	10.0002
37	27	3.03609e-15	3.95552e-05	10.0002
38	27	3.03609e-15	3.95552e-05	10.0002
39	27	3.03609e-15	3.95552e-05	10.0002
40	27	3.03609e-15	3.95552e-05	10.0002
41	27	3.03609e-15	3.95552e-05	10.0002
42	27	3.03609e-15	3.95552e-05	10.0002
43	27	3.03609e-15	3.95552e-05	10.0002
44	27	3.03609e-15	3.95552e-05	10.0002
45	27	3.03609e-15	3.95552e-05	10.0002
46	27	3.03609e-15	3.95552e-05	10.0002
47	27	3.03609e-15	3.95552e-05	10.0002
48	27	3.03609e-15	3.95552e-05	10.0002
49	27	3.03609e-15	3.95552e-05	10.0002
50	27	3.03609e-15	3.95552e-05	10.0002
51	27	3.03609e-15	3.95552e-05	10.0002
52	27	3.03609e-15	3.95552e-05	10.0002
53	27	3.03609e-15	3.95552e-05	10.0002
54	27	3.03609e-15	3.95552e-05	10.0002
55	27	3.03609e-15	3.95552e-05	10.0002
56	27	3.03609e-15	3.95552e-05	10.0002
57	27	3.03609e-15	3.95552e-05	10.0002
58	27	3.03609e-15	3.95552e-05	10.0002
59	27	3.03609e-15	3.95552e-05	10.0002
60	27	3.03609e-15	3.95552e-05	10.0002
61	27	3.03609e-15	3.95552e-05	10.0002
62	27	3.03609e-15	3.95552e-05	10.0002
63	27	3.03609e-15	3.95552e-05	10.0002
64	27	3.03609e-15	3.95552e-05	10.0002
65	27	3.03609e-15	3.95552e-05	10.0002
66	27	3.03609e-15	3.95552e-05	10.0002
67	27	3.03609e-15	3.95552e-05	10.0002
68	27	3.03609e-15	3.95552e-05	10.0002
69	27	3.03609e-15	3.95552e-05	10.0002
70	27	3.03609e-15	3.95552e-05	10.0002
71	27	3.03609e-15	3.95552e-05	10.0002
72	27	3.03609e-15	3.95552e-05	10.0002
73	27	3.03609e-15	3.95552e-05	10.0002
74	27	3.03609e-15	3.95552e-05	10.0002
75	27	3.03609e-15	3.95552e-05	10.0002
76	27	3.03609e-15	3.95552e-05	10.0002
77	27	3.03609e-15	3.95552e-05	10.0002
78	27	3.03609e-15	3.95552e-05	10.0002
79	27	3.03609e-15	3.95552e-05	10.0002
80	27	3.03609e-15	3.95552e-05	10.0002
81	27	3.03609e-15	3.95552e-05	10.0002
82	27	3.03609e-15	3.95552e-05	10.0002
83	27	3.03609e-15	3.95552e-05	10.0002
84	27	3.03609e-15	3.95552e-05	10.0002
85	27	3.03609e-15	3.95552e-05	10.0002
86	27	3.03609e-15	3.95552e-05	10.0002
87	27	3.03609e-15	3.95552e-05	10.0002
88	27	3.03609e-15	3.95552e-05	10.0002
89	27	3.03609e-15	3.95552e-05	10.0002
90	27	3.03609e-15	3.95552e-05	10.0002
91	27	3.03609e-15	3.95552e-05	10.0002
92	27	3.03609e-15	3.95552e-05	10.0002
93	27	3.03609e-15	3.95552e-05	10.0002
94	27	3.03609e-15	3.95552e-05	10.0002
95	27	3.03609e-15	3.95552e-05	10.0002
96	27	3.03609e-15	3.95552e-05	10.0002
97	27	3.03609e-15	3.95552e-05	10.0002
98	27	3.03609e-15	3.95552e-05	10.0002
99	27	3.03609e-15	3.95552e-05	10.0002
0	28	-1.63015e-15	-8.84582e-05	9.99993
1	28	-1.63015e-15	-8.84582e-05	9.99993
2	28	-1.63015e-15	-8.84582e-05	9.99993
3	28	-1.63015e-15	-8.84582e-05	9.99993
4	28	-1.63015e-15	-8.84582e-05	9.99993
5	28	-1.63015e-15	-8.84582e-05	9.99993
6	28	-1.63015e-15	-8.84582e-05	9.99993
7	28	-1.63015e-15	-8.84582e-05	9.99993
8	28	-1.63015e-15	-8.84582e-05	9.99993
9	28	-1.63015e-15	-8.84582e-05	9.99993
10	28	-1.63015e-15	-8.84582e-05	9.99993
11	28	-1.63015e-15	-8.84582e-05	9.99993
12	28	-1.63015e-15	-8.84582e-05	9.99993
13	28	-1.63015e-15	-8.84582e-05	9.99993
14	28	-1.63015e-15	-8.84582e-05	9.99993
15	28	-1.63015e-15	-8.84582e-05	9.99993
16	28	-1.63015e-15	-8.84582e-05	9.99993
17	28	-1.63015e-15	-8.84582e-05	9.99993
18	28	-1.63015e-15	-8.84582e-05	9.99993
