59	12	0.191435	2.07021e-15	10.2787
60	12	0.013335	2.73865e-15	10.0694
61	12	-0.0438954	9.48017e-16	9.98843
62	12	-0.0309282	-3.8616e-15	9.98767
63	12	-0.00660603	-1.48432e-16	10.0007
64	12	0.00239527	-4.2361e-15	10.0062
65	12	0.00267448	1.20063e-15	10.0037
66	12	5.89492e-05	3.80529e-15	10.0011
67	12	-0.00108013	-1.61565e-15	10.0002
68	12	-0.000639215	-1.94255e-15	9.99993
69	12	-0.000376533	-1.3961e-15	10.0003
70	12	0.000296955	4.55702e-15	9.99987
71	12	0.000153411	-2.41525e-15	10
72	12	8.84582e-05	-8.70126e-16	9.99993
73	12	-3.95552e-05	3.93567e-15	10.0002
74	12	-0.000144156	-1.2272e-15	10.0001
75	12	4.01846e-05	-3.62851e-15	10.0001
76	12	2.73132e-06	-2.58141e-15	9.99991
77	12	4.71429e-05	2.0651e-15	10.0001
78	12	4.83932e-05	1.86275e-15	9.99992
79	12	-6.72526e-05	4.49888e-16	10.0001
80	12	3.77235e-05	-1.24291e-15	10.0001
81	12	-4.679e-05	-1.3669e-15	9.99998
82	12	5.97113e-05	-1.7696e-15	10.0002
83	12	-2.61526e-05	-1.09095e-16	9.99986
84	12	4.85483e-05	-3.95256e-15	10.0002
85	12	-8.08117e-05	-1.52956e-15	9.99986
86	12	0.000120652	-2.89191e-16	10.0002
87	12	-0.000156028	1.5898e-15	9.99996
88	12	0.000193467	1.01797e-15	10.0001
89	12	-0.000189484	-4.11221e-15	10.0001
90	12	0.000170718	-1.83482e-15	9.99999
91	12	-0.000113948	-4.64626e-15	10.0001
92	12	2.64772e-05	5.05808e-16	9.99999
93	12	8.45397e-05	2.83961e-15	10.0001
94	12	-0.000175257	-4.99955e-15	10
95	12	0.000243486	-4.13228e-15	10
96	12	-0.000272932	-6.7204e-15	10
97	12	0.000264641	5.27024e-17	10.0001
98	12	-0.00021022	-3.79898e-15	9.99999
99	12	0.000118116	-3.13685e-15	10.0001
0	13	1.8397e-16	1.04829e-15	9.99997
1	13	-0.000118116	-2.31329e-15	10.0001
2	13	0.00021022	-2.57911e-15	9.99999
3	13	-0.000264641	1.14973e-15	10.0001
4	13	0.000272932	-3.69717e-16	10
5	13	-0.000243486	1.64042e-15	10
6	13	0.000175257	4.35976e-16	10
7	13	-8.45397e-05	-1.4582e-15	10.0001
8	13	-2.64772e-05	-3.10339e-16	9.99999
9	13	0.000113948	-1.17361e-15	10.0001
10	13	-0.000170718	-9.26339e-16	9.99999
11	13	0.000189484	1.72132e-15	10.0001
12	13	-0.000193467	-1.13933e-15	10.0001
13	13	0.000156028	-3.09895e-15	9.99996
14	13	-0.000120652	4.57965e-16	10.0002
15	13	8.08117e-05	-5.79471e-15	9.99986
16	13	-4.85483e-05	-3.83241e-15	10.0002
17	13	2.61526e-05	-3.55369e-16	9.99986
18	13	-5.97113e-05	1.26319e-16	10.0002
19	13	4.679e-05	-1.18325e-15	9.99998
20	13	-3.77235e-05	-2.06787e-15	10.0001
21	13	6.72526e-05	1.66736e-15	10.0001
22	13	-4.83932e-05	-1.97931e-15	9.99992
23	13	-4.71429e-05	3.2246e-15	10.0001
24	13	-2.73132e-06	3.7826e-15	9.99991
25	13	-4.01846e-05	-4.91987e-16	10.0001
26	13	0.000144156	-7.80083e-16	10.0001
27	13	3.95552e-05	3.03609e-15	10.0002
28	13	-8.84582e-05	-1.63015e-15	9.99993
29	13	-0.000153411	8.69969e-16	10
30	13	-0.000296955	3.47766e-15	9.99987
31	13	0.000376533	9.43676e-16	10.0003
32	13	0.000639215	1.13653e-15	9.99993
33	13	0.00108013	-2.04873e-15	10.0002
34	13	-5.89492e-05	7.41565e-16	10.0011
35	13	-0.00267448	-3.14892e-16	10.0037
36	13	-0.00239527	-1.06396e-15	10.0062
37	13	0.00660603	2.00555e-17	10.0007
38	13	0.0309282	-2.73722e-15	9.98767
39	13	0.0438954	2.21927e-15	9.98843
40	13	-0.013335	-2.53794e-15	10.0694
41	13	-0.191435	7.2449e-16	10.2787
42	13	-0.406738	-3.57843e-16	10.5348
43	13	-0.471571	4.36346e-16	10.6426
44	13	-0.344679	-1.51973e-15	10.5481
45	13	-0.176337	1.94746e-15	10.4091
46	13	-0.0894641	-1.24276e-15	10.3508
47	13	-0.0817682	1.25451e-15	10.3799
48	13	-0.0930171	2.5415e-15	10.4497
49	13	-0.0674681	-5.07996e-17	10.5114
50	13	-7.66753e-16	9.80216e-16	10.5348
51	13	0.0674681	2.42469e-15	10.5114
52	13	0.0930171	1.56557e-17	10.4497
53	13	0.0817682	3.68955e-15	10.3799
54	13	0.0894641	2.91917e-16	10.3508
55	13	0.176337	4.361e-15	10.4091
56	13	0.344679	8.70237e-16	10.5481
57	13	0.471571	1.42205e-16	10.6426
58	13	0.406738	-1.45994e-15	10.5348
59	13	0.191435	2.07021e-15	10.2787
60	13	0.013335	2.73865e-15	10.0694
61	13	-0.0438954	9.48017e-16	9.98843
62	13	-0.0309282	-3.8616e-15	9.98767
63	13	-0.00660603	-1.48432e-16	10.0007
64	13	0.00239527	-4.2361e-15	10.0062
65	13	0.00267448	1.20063e-15	10.0037
66	13	5.89492e-05	3.80529e-15	10.0011
67	13	-0.00108013	-1.61565e-15	10.0002
68	13	-0.000639215	-1.94255e-15	9.99993
69	13	-0.000376533	-1.3961e-15	10.0003
70	13	0.000296955	4.55702e-15	9.99987
71	13	0.000153411	-2.41525e-15	10
72	13	8.84582e-05	-8.70126e-16	9.99993
73	13	-3.95552e-05	3.93567e-15	10.0002
74	13	-0.000144156	-1.2272e-15	10.0001
75	13	4.01846e-05	-3.62851e-15	10.0001
76	13	2.73132e-06	-2.58141e-15	9.99991
77	13	4.71429e-05	2.0651e-15	10.0001
78	13	4.83932e-05	1.86275e-15	9.99992
79	13	-6.72526e-05	4.49888e-16	10.0001
80	13	3.77235e-05	-1.24291e-15	10.0001
81	13	-4.679e-05	-1.3669e-15	9.99998
82	13	5.97113e-05	-1.7696e-15	10.0002
83	13	-2.61526e-05	-1.09095e-16	9.99986
84	13	4.85483e-05	-3.95256e-15	10.0002
85	13	-8.08117e-05	-1.52956e-15	9.99986
86	13	0.000120652	-2.89191e-16	10.0002
87	13	-0.000156028	1.5898e-15	9.99996
88	13	0.000193467	1.01797e-15	10.0001
89	13	-0.000189484	-4.11221e-15	10.0001
90	13	0.000170718	-1.83482e-15	9.99999
91	13	-0.000113948	-4.64626e-15	10.0001
92	13	2.64772e-05	5.05808e-16	9.99999
93	13	8.45397e-05	2.83961e-15	10.0001
94	13	-0.000175257	-4.99955e-15	10
95	13	0.000243486	-4.13228e-15	10
96	13	-0.000272932	-6.7204e-15	10
97	13	0.000264641	5.27024e-17	10.0001
98	13	-0.00021022	-3.79898e-15	9.99999
99	13	0.000118116	-3.13685e-15	10.0001
0	14	1.8397e-16	1.04829e-15	9.99997
1	14	-0.000118116	-2.31329e-15	10.0001
2	14	0.00021022	-2.57911e-15	9.99999
3	14	-0.000264641	1.14973e-15	10.0001
4	14	0.000272932	-3.69717e-16	10
5	14	-0.000243486	1.64042e-15	10
6	14	0.000175257	4.35976e-16	10
7	14	-8.45397e-05	-1.4582e-15	10.0001
8	14	-2.64772e-05	-3.10339e-16	9.99999
9	14	0.000113948	-1.17361e-15	10.0001
10	14	-0.000170718	-9.26339e-16	9.99999
11	14	0.000189484	1.72132e-15	10.0001
12	14	-0.000193467	-1.13933e-15	10.0001
13	14	0.000156028	-3.09895e-15	9.99996
14	14	-0.000120652	4.57965e-16	10.0002
15	14	8.08117e-05	-5.79471e-15	9.99986
16	14	-4.85483e-05	-3.83241e-15	10.0002
17	14	2.61526e-05	-3.55369e-16	9.99986
18	14	-5.97113e-05	1.26319e-16	10.0002
19	14	4.679e-05	-1.18325e-15	9.99998
20	14	-3.77235e-05	-2.06787e-15	10.0001
21	14	6.72526e-05	1.66736e-15	10.0001
22	14	-4.83932e-05	-1.97931e-15	9.99992
23	14	-4.71429e-05	3.2246e-15	10.0001
24	14	-2.73132e-06	3.7826e-15	9.99991
25	14	-4.01846e-05	-4.91987e-16	10.0001
26	14	0.000144156	-7.80083e-16	10.0001
27	14	3.95552e-05	3.03609e-15	10.0002
28	14	-8.84582e-05	-1.63015e-15	9.99993
29	14	-0.000153411	8.69969e-16	10
30	14	-0.000296955	3.47766e-15	9.99987
31	14	0.000376533	9.43676e-16	10.0003
32	14	0.000639215	1.13653e-15	9.99993
33	14	0.00108013	-2.04873e-15	10.0002
34	14	-5.89492e-05	7.41565e-16	10.0011
35	14	-0.00267448	-3.14892e-16	10.0037
36	14	-0.00239527	-1.06396e-15	10.0062
37	14	0.00660603	2.00555e-17	10.0007
38	14	0.0309282	-2.73722e-15	9.98767
39	14	0.0438954	2.21927e-15	9.98843
40	14	-0.013335	-2.53794e-15	10.0694
41	14	-0.191435	7.2449e-16	10.2787
42	14	-0.406738	-3.57843e-16	10.5348
43	14	-0.471571	4.36346e-16	10.6426
44	14	-0.344679	-1.51973e-15	10.5481
45	14	-0.176337	1.94746e-15	10.4091
46	14	-0.0894641	-1.24276e-15	10.3508
47	14	-0.0817682	1.25451e-15	10.3799
48	14	-0.0930171	2.5415e-15	10.4497
49	14	-0.0674681	-5.07996e-17	10.5114
50	14	-7.66753e-16	9.80216e-16	10.5348
51	14	0.0674681	2.42469e-15	10.5114
52	14	0.0930171	1.56557e-17	10.4497
53	14	0.0817682	3.68955e-15	10.3799
54	14	0.0894641	2.91917e-16	10.3508
55	14	0.176337	4.361e-15	10.4091
56	14	0.344679	8.70237e-16	10.5481
57	14	0.471571	1.42205e-16	10.6426
58	14	0.406738	-1.45994e-15	10.5348
59	14	0.191435	2.07021e-15	10.2787
60	14	0.013335	2.73865e-15	10.0694
61	14	-0.0438954	9.48017e-16	9.98843
62	14	-0.0309282	-3.8616e-15	9.98767
63	14	-0.00660603	-1.48432e-16	10.0007
64	14	0.00239527	-4.2361e-15	10.0062
65	14	0.00267448	1.20063e-15	10.0037
66	14	5.89492e-05	3.80529e-15	10.0011
67	14	-0.00108013	-1.61565e-15	10.0002
68	14	-0.000639215	-1.94255e-15	9.99993
69	14	-0.000376533	-1.3961e-15	10.0003
70	14	0.000296955	4.55702e-15	9.99987
71	14	0.000153411	-2.41525e-15	10
72	14	8.84582e-05	-8.70126e-16	9.99993
73	14	-3.95552e-05	3.93567e-15	10.0002
74	14	-0.000144156	-1.2272e-15	10.0001
75	14	4.01846e-05	-3.62851e-15	10.0001
76	14	2.73132e-06	-2.58141e-15	9.99991
77	14	4.71429e-05	2.0651e-15	10.0001
78	14	4.83932e-05	1.86275e-15	9.99992
79	14	-6.72526e-05	4.49888e-16	10.0001
80	14	3.77235e-05	-1.24291e-15	10.0001
81	14	-4.679e-05	-1.3669e-15	9.99998
82	14	5.97113e-05	-1.7696e-15	10.0002
83	14	-2.61526e-05	-1.09095e-16	9.99986
84	14	4.85483e-05	-3.95256e-15	10.0002
85	14	-8.08117e-05	-1.52956e-15	9.99986
86	14	0.000120652	-2.89191e-16	10.0002
87	14	-0.000156028	1.5898e-15	9.99996
88	14	0.000193467	1.01797e-15	10.0001
89	14	-0.000189484	-4.11221e-15	10.0001
90	14	0.000170718	-1.83482e-15	9.99999
91	14	-0.000113948	-4.64626e-15	10.0001
92	14	2.64772e-05	5.05808e-16	9.99999
93	14	8.45397e-05	2.83961e-15	10.0001
94	14	-0.000175257	-4.99955e-15	10
95	14	0.000243486	-4.13228e-15	10
96	14	-0.000272932	-6.7204e-15	10
97	14	0.000264641	5.27024e-17	10.0001
98	14	-0.00021022	-3.79898e-15	9.99999
99	14	0.000118116	-3.13685e-15	10.0001
0	15	1.8397e-16	1.04829e-15	9.99997
1	15	-0.000118116	-2.31329e-15	10.0001
2	15	0.00021022	-2.57911e-15	9.99999
3	15	-0.000264641	1.14973e-15	10.0001
4	15	0.000272932	-3.69717e-16	10
5	15	-0.000243486	1.64042e-15	10
6	15	0.000175257	4.35976e-16	10
7	15	-8.45397e-05	-1.4582e-15	10.0001
8	15	-2.64772e-05	-3.10339e-16	9.99999
9	15	0.000113948	-1.17361e-15	10.0001
10	15	-0.000170718	-9.26339e-16	9.99999
11	15	0.000189484	1.72132e-15	10.0001
12	15	-0.000193467	-1.13933e-15	10.0001
13	15	0.000156028	-3.09895e-15	9.99996
14	15	-0.000120652	4.57965e-16	10.0002
15	15	8.08117e-05	-5.79471e-15	9.99986
16	15	-4.85483e-05	-3.83241e-15	10.0002
17	15	2.61526e-05	-3.55369e-16	9.99986
18	15	-5.97113e-05	1.26319e-16	10.0002
19	15	4.679e-05	-1.18325e-15	9.99998
20	15	-3.77235e-05	-2.06787e-15	10.0001
21	15	6.72526e-05	1.66736e-15	10.0001
22	15	-4.83932e-05	-1.97931e-15	9.99992
23	15	-4.71429e-05	3.2246e-15	10.0001
24	15	-2.73132e-06	3.7826e-15	9.99991
25	15	-4.01846e-05	-4.91987e-16	10.0001
26	15	0.000144156	-7.80083e-16	10.0001
27	15	3.95552e-05	3.03609e-15	10.0002
28	15	-8.84582e-05	-1.63015e-15	9.99993
29	15	-0.000153411	8.69969e-16	10
30	15	-0.000296955	3.47766e-15	9.99987
31	15	0.000376533	9.43676e-16	10.0003
32	15	0.000639215	1.13653e-15	9.99993
33	15	0.00108013	-2.04873e-15	10.0002
34	15	-5.89492e-05	7.41565e-16	10.0011
35	15	-0.00267448	-3.14892e-16	10.0037
36	15	-0.00239527	-1.06396e-15	10.0062
37	15	0.00660603	2.00555e-17	10.0007
38	15	0.0309282	-2.73722e-15	9.98767
39	15	0.0438954	2.21927e-15	9.98843
40	15	-0.013335	-2.53794e-15	10.0694
41	15	-0.191435	7.2449e-16	10.2787
42	15	-0.406738	-3.57843e-16	10.5348
43	15	-0.471571	4.36346e-16	10.6426
44	15	-0.344679	-1.51973e-15	10.5481
45	15	-0.176337	1.94746e-15	10.4091
46	15	-0.0894641	-1.24276e-15	10.3508
47	15	-0.0817682	1.25451e-15	10.3799
48	15	-0.0930171	2.5415e-15	10.4497
49	15	-0.0674681	-5.07996e-17	10.5114
50	15	-7.66753e-16	9.80216e-16	10.5348
51	15	0.0674681	2.42469e-15	10.5114
52	15	0.0930171	1.56557e-17	10.4497
53	15	0.0817682	3.68955e-15	10.3799
54	15	0.0894641	2.91917e-16	10.3508
55	15	0.176337	4.361e-15	10.4091
56	15	0.344679	8.70237e-16	10.5481
57	15	0.471571	1.42205e-16	10.6426
58	15	0.406738	-1.45994e-15	10.5348
59	15	0.191435	2.07021e-15	10.2787
60	15	0.013335	2.73865e-15	10.0694
61	15	-0.0438954	9.48017e-16	9.98843
62	15	-0.0309282	-3.8616e-15	9.98767
63	15	-0.00660603	-1.48432e-16	10.0007
64	15	0.00239527	-4.2361e-15	10.0062
65	15	0.00267448	1.20063e-15	10.0037
66	15	5.89492e-05	3.80529e-15	10.0011
67	15	-0.00108013	-1.61565e-15	10.0002
68	15	-0.000639215	-1.94255e-15	9.99993
69	15	-0.000376533	-1.3961e-15	10.0003
70	15	0.000296955	4.55702e-15	9.99987
71	15	0.000153411	-2.41525e-15	10
72	15	8.84582e-05	-8.70126e-16	9.99993
73	15	-3.95552e-05	3.93567e-15	10.0002
74	15	-0.000144156	-1.2272e-15	10.0001
75	15	4.01846e-05	-3.62851e-15	10.0001
76	15	2.73132e-06	-2.58141e-15	9.99991
77	15	4.71429e-05	2.0651e-15	10.0001
78	15	4.83932e-05	1.86275e-15	9.99992
79	15	-6.72526e-05	4.49888e-16	10.0001
80	15	3.77235e-05	-1.24291e-15	10.0001
81	15	-4.679e-05	-1.3669e-15	9.99998
82	15	5.97113e-05	-1.7696e-15	10.0002
83	15	-2.61526e-05	-1.09095e-16	9.99986
84	15	4.85483e-05	-3.95256e-15	10.0002
85	15	-8.08117e-05	-1.52956e-15	9.99986
86	15	0.000120652	-2.89191e-16	10.0002
87	15	-0.000156028	1.5898e-15	9.99996
88	15	0.000193467	1.01797e-15	10.0001
89	15	-0.000189484	-4.11221e-15	10.0001
90	15	0.000170718	-1.83482e-15	9.99999
91	15	-0.000113948	-4.64626e-15	10.0001
92	15	2.64772e-05	5.05808e-16	9.99999
93	15	8.45397e-05	2.83961e-15	10.0001
94	15	-0.000175257	-4.99955e-15	10
95	15	0.000243486	-4.13228e-15	10
96	15	-0.000272932	-6.7204e-15	10
97	15	0.000264641	5.27024e-17	10.0001
98	15	-0.00021022	-3.79898e-15	9.99999
99	15	0.000118116	-3.13685e-15	10.0001
0	16	1.8397e-16	1.04829e-15	9.99997
1	16	-0.000118116	-2.31329e-15	10.0001
2	16	0.00021022	-2.57911e-15	9.99999
3	16	-0.000264641	1.14973e-15	10.0001
4	16	0.000272932	-3.69717e-16	10
5	16	-0.000243486	1.64042e-15	10
6	16	0.000175257	4.35976e-16	10
7	16	-8.45397e-05	-1.4582e-15	10.0001
8	16	-2.64772e-05	-3.10339e-16	9.99999
9	16	0.000113948	-1.17361e-15	10.0001
10	16	-0.000170718	-9.26339e-16	9.99999
11	16	0.000189484	1.72132e-15	10.0001
12	16	-0.000193467	-1.13933e-15	10.0001
13	16	0.000156028	-3.09895e-15	9.99996
14	16	-0.000120652	4.57965e-16	10.0002
15	16	8.08117e-05	-5.79471e-15	9.99986
16	16	-4.85483e-05	-3.83241e-15	10.0002
17	16	2.61526e-05	-3.55369e-16	9.99986
18	16	-5.97113e-05	1.26319e-16	10.0002
19	16	4.679e-05	-1.18325e-15	9.99998
20	16	-3.77235e-05	-2.06787e-15	10.0001
21	16	6.72526e-05	1.66736e-15	10.0001
22	16	-4.83932e-05	-1.97931e-15	9.99992
23	16	-4.71429e-05	3.2246e-15	10.0001
24	16	-2.73132e-06	3.7826e-15	9.99991
25	16	-4.01846e-05	-4.91987e-16	10.0001
26	16	0.000144156	-7.80083e-16	10.0001
27	16	3.95552e-05	3.03609e-15	10.0002
28	16	-8.84582e-05	-1.63015e-15	9.99993
29	16	-0.000153411	8.69969e-16	10
30	16	-0.000296955	3.47766e-15	9.99987
31	16	0.000376533	9.43676e-16	10.0003
32	16	0.000639215	1.13653e-15	9.99993
33	16	0.00108013	-2.04873e-15	10.0002
34	16	-5.89492e-05	7.41565e-16	10.0011
35	16	-0.00267448	-3.14892e-16	10.0037
36	16	-0.00239527	-1.06396e-15	10.0062
37	16	0.00660603	2.00555e-17	10.0007
38	16	0.0309282	-2.73722e-15	9.98767
39	16	0.0438954	2.21927e-15	9.98843
40	16	-0.013335	-2.53794e-15	10.0694
41	16	-0.191435	7.2449e-16	10.2787
42	16	-0.406738	-3.57843e-16	10.5348
43	16	-0.471571	4.36346e-16	10.6426
44	16	-0.344679	-1.51973e-15	10.5481
45	16	-0.176337	1.94746e-15	10.4091
46	16	-0.0894641	-1.24276e-15	10.3508
47	16	-0.0817682	1.25451e-15	10.3799
48	16	-0.0930171	2.5415e-15	10.4497
49	16	-0.0674681	-5.07996e-17	10.5114
50	16	-7.66753e-16	9.80216e-16	10.5348
51	16	0.0674681	2.42469e-15	10.5114
52	16	0.0930171	1.56557e-17	10.4497
53	16	0.0817682	3.68955e-15	10.3799
54	16	0.0894641	2.91917e-16	10.3508
55	16	0.176337	4.361e-15	10.4091
56	16	0.344679	8.70237e-16	10.5481
57	16	0.471571	1.42205e-16	10.6426
58	16	0.406738	-1.45994e-15	10.5348
59	16	0.191435	2.07021e-15	10.2787
60	16	0.013335	2.73865e-15	10.0694
61	16	-0.0438954	9.48017e-16	9.98843
62	16	-0.0309282	-3.8616e-15	9.98767
63	16	-0.00660603	-1.48432e-16	10.0007
64	16	0.00239527	-4.2361e-15	10.0062
65	16	0.00267448	1.20063e-15	10.0037
66	16	5.89492e-05	3.80529e-15	10.0011
67	16	-0.00108013	-1.61565e-15	10.0002
68	16	-0.000639215	-1.94255e-15	9.99993
69	16	-0.000376533	-1.3961e-15	10.0003
70	16	0.000296955	4.55702e-15	9.99987
71	16	0.000153411	-2.41525e-15	10
72	16	8.84582e-05	-8.70126e-16	9.99993
73	16	-3.95552e-05	3.93567e-15	10.0002
74	16	-0.000144156	-1.2272e-15	10.0001
75	16	4.01846e-05	-3.62851e-15	10.0001
76	16	2.73132e-06	-2.58141e-15	9.99991
77	16	4.71429e-05	2.0651e-15	10.0001
78	16	4.83932e-05	1.86275e-15	9.99992
79	16	-6.72526e-05	4.49888e-16	10.0001
80	16	3.77235e-05	-1.24291e-15	10.0001
81	16	-4.679e-05	-1.3669e-15	9.99998
82	16	5.97113e-05	-1.7696e-15	10.0002
83	16	-2.61526e-05	-1.09095e-16	9.99986
84	16	4.85483e-05	-3.95256e-15	10.0002
85	16	-8.08117e-05	-1.52956e-15	9.99986
86	16	0.000120652	-2.89191e-16	10.0002
87	16	-0.000156028	1.5898e-15	9.99996
88	16	0.000193467	1.01797e-15	10.0001
89	16	-0.000189484	-4.11221e-15	10.0001
90	16	0.000170718	-1.83482e-15	9.99999
91	16	-0.000113948	-4.64626e-15	10.0001
92	16	2.64772e-05	5.05808e-16	9.99999
93	16	8.45397e-05	2.83961e-15	10.0001
94	16	-0.000175257	-4.99955e-15	10
95	16	0.000243486	-4.13228e-15	10
96	16	-0.000272932	-6.7204e-15	10
97	16	0.000264641	5.27024e-17	10.0001
98	16	-0.00021022	-3.79898e-15	9.99999
99	16	0.000118116	-3.13685e-15	10.0001
0	17	1.8397e-16	1.04829e-15	9.99997
1	17	-0.000118116	-2.31329e-15	10.0001
2	17	0.00021022	-2.57911e-15	9.99999
3	17	-0.000264641	1.14973e-15	10.0001
4	17	0.000272932	-3.69717e-16	10
5	17	-0.000243486	1.64042e-15	10
6	17	0.000175257	4.35976e-16	10
7	17	-8.45397e-05	-1.4582e-15	10.0001
8	17	-2.64772e-05	-3.10339e-16	9.99999
9	17	0.000113948	-1.17361e-15	10.0001
10	17	-0.000170718	-9.26339e-16	9.99999
11	17	0.000189484	1.72132e-15	10.0001
12	17	-0.000193467	-1.13933e-15	10.0001
13	17	0.000156028	-3.09895e-15	9.99996
14	17	-0.000120652	4.57965e-16	10.0002
15	17	8.08117e-05	-5.79471e-15	9.99986
16	17	-4.85483e-05	-3.83241e-15	10.0002
17	17	2.61526e-05	-3.55369e-16	9.99986
18	17	-5.97113e-05	1.26319e-16	10.0002
19	17	4.679e-05	-1.18325e-15	9.99998
20	17	-3.77235e-05	-2.06787e-15	10.0001
21	17	6.72526e-05	1.66736e-15	10.0001
22	17	-4.83932e-05	-1.97931e-15	9.99992
23	17	-4.71429e-05	3.2246e-15	10.0001
24	17	-2.73132e-06	3.7826e-15	9.99991
25	17	-4.01846e-05	-4.91987e-16	10.0001
26	17	0.000144156	-7.80083e-16	10.0001
27	17	3.95552e-05	3.03609e-15	10.0002
28	17	-8.84582e-05	-1.63015e-15	9.99993
29	17	-0.000153411	8.69969e-16	10
30	17	-0.000296955	3.47766e-15	9.99987
31	17	0.000376533	9.43676e-16	10.0003
32	17	0.000639215	1.13653e-15	9.99993
33	17	0.00108013	-2.04873e-15	10.0002
34	17	-5.89492e-05	7.41565e-16	10.0011
35	17	-0.00267448	-3.14892e-16	10.0037
36	17	-0.00239527	-1.06396e-15	10.0062
37	17	0.00660603	2.00555e-17	10.0007
38	17	0.0309282	-2.73722e-15	9.98767
39	17	0.0438954	2.21927e-15	9.98843
40	17	-0.013335	-2.53794e-15	10.0694
41	17	-0.191435	7.2449e-16	10.2787
42	17	-0.406738	-3.57843e-16	10.5348
43	17	-0.471571	4.36346e-16	10.6426
44	17	-0.344679	-1.51973e-15	10.5481
45	17	-0.176337	1.94746e-15	10.4091
46	17	-0.0894641	-1.24276e-15	10.3508
47	17	-0.0817682	1.25451e-15	10.3799
48	17	-0.0930171	2.5415e-15	10.4497
49	17	-0.0674681	-5.07996e-17	10.5114
50	17	-7.66753e-16	9.80216e-16	10.5348
51	17	0.0674681	2.42469e-15	10.5114
52	17	0.0930171	1.56557e-17	10.4497
53	17	0.0817682	3.68955e-15	10.3799
54	17	0.0894641	2.91917e-16	10.3508
55	17	0.176337	4.361e-15	10.4091
56	17	0.344679	8.70237e-16	10.5481
57	17	0.471571	1.42205e-16	10.6426
58	17	0.406738	-1.45994e-15	10.5348
59	17	0.191435	2.07021e-15	10.2787
60	17	0.013335	2.73865e-15	10.0694
61	17	-0.0438954	9.48017e-16	9.98843
62	17	-0.0309282	-3.8616e-15	9.98767
63	17	-0.00660603	-1.48432e-16	10.0007
64	17	0.00239527	-4.2361e-15	10.0062
65	17	0.00267448	1.20063e-15	10.0037
66	17	5.89492e-05	3.80529e-15	10.0011
67	17	-0.00108013	-1.61565e-15	10.0002
68	17	-0.000639215	-1.94255e-15	9.99993
69	17	-0.000376533	-1.3961e-15	10.0003
70	17	0.000296955	4.55702e-15	9.99987
71	17	0.000153411	-2.41525e-15	10
72	17	8.84582e-05	-8.70126e-16	9.99993
73	17	-3.95552e-05	3.93567e-15	10.0002
74	17	-0.000144156	-1.2272e-15	10.0001
75	17	4.01846e-05	-3.62851e-15	10.0001
76	17	2.73132e-06	-2.58141e-15	9.99991
77	17	4.71429e-05	2.0651e-15	10.0001
78	17	4.83932e-05	1.86275e-15	9.99992
79	17	-6.72526e-05	4.49888e-16	10.0001
80	17	3.77235e-05	-1.24291e-15	10.0001
81	17	-4.679e-05	-1.3669e-15	9.99998
82	17	5.97113e-05	-1.7696e-15	10.0002
83	17	-2.61526e-05	-1.09095e-16	9.99986
84	17	4.85483e-05	-3.95256e-15	10.0002
85	17	-8.08117e-05	-1.52956e-15	9.99986
86	17	0.000120652	-2.89191e-16	10.0002
87	17	-0.000156028	1.5898e-15	9.99996
88	17	0.000193467	1.01797e-15	10.0001
89	17	-0.000189484	-4.11221e-15	10.0001
90	17	0.000170718	-1.83482e-15	9.99999
91	17	-0.000113948	-4.64626e-15	10.0001
92	17	2.64772e-05	5.05808e-16	9.99999
93	17	8.45397e-05	2.83961e-15	10.0001
94	17	-0.000175257	-4.99955e-15	10
95	17	0.000243486	-4.13228e-15	10
96	17	-0.000272932	-6.7204e-15	10
97	17	0.000264641	5.27024e-17	10.0001
98	17	-0.00021022	-3.79898e-15	9.99999
99	17	0.000118116	-3.13685e-15	10.0001
0	18	1.8397e-16	1.04829e-15	9.99997
1	18	-0.000118116	-2.31329e-15	10.0001
2	18	0.00021022	-2.57911e-15	9.99999
3	18	-0.000264641	1.14973e-15	10.0001
4	18	0.000272932	-3.69717e-16	10
5	18	-0.000243486	1.64042e-15	10
6	18	0.000175257	4.35976e-16	10
7	18	-8.45397e-05	-1.4582e-15	10.0001
8	18	-2.64772e-05	-3.10339e-16	9.99999
9	18	0.000113948	-1.17361e-15	10.0001
10	18	-0.000170718	-9.26339e-16	9.99999
11	18	0.000189484	1.72132e-15	10.0001
12	18	-0.000193467	-1.13933e-15	10.0001
13	18	0.000156028	-3.09895e-15	9.99996
14	18	-0.000120652	4.57965e-16	10.0002
15	18	8.08117e-05	-5.79471e-15	9.99986
16	18	-4.85483e-05	-3.83241e-15	10.0002
17	18	2.61526e-05	-3.55369e-16	9.99986
18	18	-5.97113e-05	1.26319e-16	10.0002
19	18	4.679e-05	-1.18325e-15	9.99998
20	18	-3.77235e-05	-2.06787e-15	10.0001
21	18	6.72526e-05	1.66736e-15	10.0001
22	18	-4.83932e-05	-1.97931e-15	9.99992
23	18	-4.71429e-05	3.2246e-15	10.0001
24	18	-2.73132e-06	3.7826e-15	9.99991
25	18	-4.01846e-05	-4.91987e-16	10.0001
26	18	0.000144156	-7.80083e-16	10.0001
27	18	3.95552e-05	3.03609e-15	10.0002
28	18	-8.84582e-05	-1.63015e-15	9.99993
29	18	-0.000153411	8.69969e-16	10
30	18	-0.000296955	3.47766e-15	9.99987
31	18	0.000376533	9.43676e-16	10.0003
32	18	0.000639215	1.13653e-15	9.99993
